,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance
5412,6,43,10,20889.64,1616.803333,10,10,22,6,25,22.0,4.42,10.0,0,2578.2,33.09631214,138,2,103.1310851,29.89643667,268.6528115
1153,7,41,8,88709.79,7636.4825,4,5,11,0,15,9.0,9.09,2.0,1,1452.43,31.33694434,289,1,0.0,108.0903532,895.5578968
4359,0,56,1,35940.94,2718.078333,5,3,11,1,6,8.0,9.86,1871.0,1,237.26,38.59859133,362,1,17.84299552,61.39889186,432.565946
12069,0,30,3,101252.74140456671,8262.152494942105,1,3,5,3,13,1.4874924171551314,2.212669414914988,4.025015165689737,1,813.8950333645174,39.35222759526516,340,0,187.7259277777845,155.06468090684444,730.9871787238059
1688,4,33,0,16465.64,1672.136667,5,6,5,2,15,15.0,8.56,0.0,2,885.35,40.53991092,188,0,26.10407861,182.1824214,248.9271667
11371,1,46,1,115618.41441045256,9656.973819229463,1,3,5,3,10,390.47388682889596,9.541552936089493,5.3232946092907,1,1105.9087925143137,40.013696471119296,254,1,228.225515485715,247.83951093319158,755.572123159784
10441,2,24,2,23431.118212628207,2151.4415337693567,6,5,12,2,19,12.05118955081208,7.678572539025504,1.8976208983758407,2,478.50211601145327,36.797983248424295,267,0,33.536028267391366,107.19207843059998,348.6025391514552
7113,1,25,2,20616.95,1476.079167,10,6,15,5,34,27.0,16.89,6.0,0,1776.76,22.71156895,96,2,48.0956134,70.53377488,318.9785284
4064,0,32,8,110347.2,9184.6,5,3,8,1,5,0.0,2.23,0.0,1,438.55,35.09474565,282,1,62.73363985,749.4388374,386.2875228
7774,3,22,5,18671.92,1546.993333,2,7,11,4,25,9.0,7.71,4.0,1,438.75,32.52130358,253,0,57.15643422,133.6337181,253.909181
2919,0,50,14,89221.26,7226.105,4,4,4264,4,8,0.0,11.94,2.0,1,143.9,31.4777922,216,1,226.0499522,150.9888422,585.5717056
6867,4,55,0,21338.55,1506.2125,8,4,16,0,20,17.0,5.4,5.0,2,853.65,32.58238101,307,1,0.0,140.5398961,300.0813539
11320,0,21,9,108776.85424797135,7748.379166623925,5,6,5,0,26,14.53165926607489,10.88196261417519,8.882914816518722,2,887.2100403198756,36.12585623089954,204,2,1267.1454433039685,188.2210708111812,942.6410341608959
8830,2,38,11,10485.62,633.8016667,8,6,32,3,15,17.0,5.22,10.0,0,2522.06,24.41602626,118,2,21.09269989,85.68431913,246.6031476
9608,5,24,9,16559.985,1268.99875,1,4,2,1,17,11.0,9.6,3.0,1,680.86,34.06989694,216,1,10.26343839,79.49837838,307.1380582
8900,4,43,6,8875.135,989.5945833,8,9,27,2,26,13.0,18.46,15.0,2,1353.77,27.48999132,211,2,9.058562006,55.43159911,314.4692972
373,4,18,13,19742.24,1619.186667,1654,6,32,4,22,13.0,10.55,9.0,2,1373.49,33.60451047,109,2,52.09095848,62.3584682,307.46924
6875,7,44,1,29894.7,2570.225,1589,3,19,7,20,13.0,10.33,6.0,2,1049.2,35.92172819,158,0,95.87008851,82.19867741,328.9537341
2036,5,50,10,99089.52,8309.46,5,1,9,1,-1,-2.0,8.66,2.0,1,338.95,29.88711686,397,1,57.16122949,408.9073828,644.8773877
4963,2,20,13,14226.81,1238.5675,10,10,24,7,51,20.0,26.73,12.0,0,3343.19,40.41306821,140,2,43.52850754,84.72941514,285.5988273
1978,1,20,4,17902.265,1306.855417,5,4,5,2,9,12.0,3.55,8.0,1,450.32,28.39449804,387,1,16.2450511,32.57250776,341.8679828
2781,1,35,6,74524.88,6195.406667,9,10,33,8,59,18.0,0.14,9.0,0,1759.3,38.81641113,226,2,385.2550456,374.7801529,139.5054682
11624,4,33,1,73430.27089845353,5908.477015960917,6,6,12,2,27,17.03796483137408,3.4812452397936946,4.586939964499806,1,879.1700769977228,29.836940540700454,294,1,123.97176973787404,704.2324366789752,51.61084504429597
8297,5,23,8,58214.12,4710.176667,7,9,30,7,60,19.0,6.69,11.0,0,2215.84,27.36030063,75,2,183.2792584,303.3317906,274.4066176
9731,5,34,8,86763.16,7138.263333,4,5,9,6,17,13.0,15.87,10.0,2,959.9,24.53999517,109,2,324.0649391,54.05323399,575.7081603
613,4,54,6,32985.87,2928.8225,2,5,2,0,12,10.0,6.17,8.0,1,1048.34,38.26655043,401,1,0.0,353.4600451,229.4222049
9749,2,39,0,8759.74,812.9783333,6,7,19,8,17,24.0,23.37,6.0,0,4094.24,36.68078788,144,2,43.49571773,37.77591001,270.0262056
11180,1,42,7,131195.45792616857,11127.486419015926,2,4,9,2,1,10.112954347819493,11.253099247285931,4.0,1,255.37752522698085,28.47635656402572,322,1,136.83595519398315,760.1827523138156,490.94172394383753
9666,5,42,2,32414.26,2749.188333,7,5,20,2,9,19.0,15.28,5.0,2,695.61,39.07213097,163,2,34.31805817,103.6097778,416.9909974
4708,3,24,10,77597.7,6619.475,4,5,3,4,6,4.0,6.03,2.0,1,404.69,38.71009888,368,1,225.2782316,257.618166,439.0511024
8600,5,38,13,26029.41,1950.1175,3,7,12,2,9,18.0,10.88,0.0,2,412.13,30.98374161,301,1,33.70115162,62.78297275,348.5276256
6064,5,23,7,33610.36,2857.863333,5,5,27,7,20,14.0,15.91,14.0,2,2228.91,27.00354547,96,2,162.7668725,265.2850396,127.7344212
6322,0,31,12,39550.49,3451.874167,3,4,1,3,5,4.0,8.71,3.0,1,234.48,25.76770156,305,1,70.31304039,80.14723986,444.7271364
2455,3,21,0,42165.91,3658.825833,4,3,7,0,2,12.0,7.73,4.0,1,981.66,24.59018242,361,0,0.0,87.43967987,518.4429035
8450,0,18,7,9635.555,1034.962917,10,8,23,7,47,22.0,15.28,15.0,0,4795.81,31.85485271,19,2,55.98005789,91.51261371,226.0036201
4665,0,18,0,53251.36,4636.613333,5,3,20,3,31,8.0,19.82,7.0,2,861.67,31.00390403,325,2,128.2098442,97.42367724,478.0278119
3827,5,27,1,16232.14,1496.678333,5,7,25,2,22,20.0,19.15,12.0,2,2446.43,32.43063361,72,2,14.97768345,128.0766885,296.6134613
2955,6,26,1,108767.37,9205.9475,5,4,5,3,8,7.0,2.5,2.0,1,461.74,37.49339578,191,1,193.6889533,99.44519839,877.4605983
611,2,17,11,57377.16,4651.43,9,5,34,6,41,19.0,8.56,8.0,0,1872.78,27.54246907,75,2,284.1447939,146.9347205,294.0634856
8153,7,20,8,61235.6,4870.966667,0,5,7,1,13,3.0,11.42,2.0,1,71.52,37.11285823,399,1,27.6545998,103.4453987,615.9966682
7316,0,30,2,57857.1,4812.425,4,8,5512,3,27,11.0,11.8,8.0,2,2019.49,23.99409096,110,2,85.77311384,284.8648162,400.60457
10591,4,32,7,42987.742620389734,3596.73937041128,0,3,5,3,13,6.731450298195449,14.76947528324723,3.597175447293173,1,1106.1849234708268,23.70505785844649,277,1,73.25880521983224,380.20626781069535,194.86611546037614
10695,3,37,5,85775.43018892276,7109.959500625175,3,5,10,0,13,16.32755114235292,10.842649194266958,3.717503934027148,1,1171.9289177936832,30.534706584076787,213,1,0.0,147.52237794741103,803.4735721151064
9199,6,31,11,99912.57,8615.0475,1,5,5,1,14,5.0,1.13,1.0,1,148.57,35.57886209,268,1,64.37027168,164.081166,873.0533123
9232,7,39,14,29485.2,2242.1,8,8,20,7,25,23.0,15.33,6.0,0,4142.25,33.6162309,27,2,153.4140764,229.6921656,131.1037581
3887,6,32,12,14560.43,1250.369167,6,6,20,6,10,11.0,16.05,7.0,2,2353.97,31.57021146,161,2,47.6316408,58.76529837,298.6399775
9725,6,39,11,82668.24,6873.02,7,4,16,2,24,8.0,10.31,6.0,2,1596.58,24.61587016,100,0,113.1648417,390.3259592,443.8111992
6083,7,42,13,78658.16,6390.846667,5,136,3,1,15,8.0,6.86,1.0,1,195.21,28.26504193,198,1,38.9117822,98.36867866,741.8042058
6383,3,50,1,88783.92,7405.66,2,1,6,4,2,10.0,10.33,0.0,1,522.23,39.19727962,219,1,160.5243372,229.2361516,610.8055112
7627,2,27,2,8171.11,886.9258333,7,864,16,3,16,21.0,2.64,9.0,0,1739.92,30.35064763,147,2,14.56817965,36.89401119,317.2303925
1213,0,25,5,60189.06,5138.755,10,8,30,5,53,18.0,27.13,12.0,0,4159.96,37.02648965,150,2,221.0248385,61.7849573,481.0657042
10904,6,21,2,20471.5903328998,1932.4445558507266,3,2,10,3,1,13.258659369173696,4.214477937472028,2.317717413211273,1,1369.6516744344283,25.38790883999439,286,1,31.032843067306118,177.07417653628943,271.96026186512813
1121,0,36,14,31748.67,2388.7225,5,4,12,1,11,0.0,7.57,2.0,1,180.68,36.06694079,253,1,14.33170437,41.47567292,433.0648727
11065,5,40,8,55910.68,4649.223333,5,3,11,0,9,8.151098542222828,9.76,2.0,2,7.54,30.870162535396695,355,1,0.0,260.28130362471325,479.29304911231566
6178,3,43,9,78999.96,6396.33,8,5,20,4,42,24.0,6.73,12.0,0,2062.79,28.28573301,110,2,138.2606062,202.7452732,548.6271206
8679,7,20,3,9921.775,753.8145833,7,9,26,8,57,19.0,17.56,11.0,0,4703.9,34.35270661,153,2,56.504565,36.05003642,272.8268569
4743,5,26,3,10120.28,645.3566667,6,5,33,5,20,16.0,9.97,12.0,0,1616.5,36.07698628,196,2,21.9038555,43.54639811,289.0854131
1941,6,30,3,20338.48,1745.873333,7,6,16,6,38,26.0,2.93,11.0,0,1390.43,39.1422283,73,0,95.54931496,30.65387187,298.3841465
4217,6,19,4,18967.13,1729.594167,6,7,25,9,53,16.0,11.8,11.0,0,3213.09,38.6620941,4,0,74.22059719,67.1920744,301.5467451
10127,4,37,1,59233.9006507116,4985.984366359248,0,5,3,1,4,10.197414320420187,-3.486562732633388,4.605171359159626,1,44.378707326134375,37.18890762081619,351,1,44.66056219576586,126.99844451261613,576.8101459485522
8339,3,18,7,8969.985,617.49875,9,6,22,8,52,21.0,16.73,6.0,0,4325.59,25.90436453,115,2,39.62196691,55.31837129,256.8095368
5460,4,33,7,17640.42,1380.035,7,5,3120,-100,21,17.0,26.55,12.0,0,4698.82,37.42551942,39,2,80.61286415,172.9477954,174.4428404
12348,6,31,9,163126.9198059442,13435.387820158878,2,3,7,1,9,5.114414588060468,11.266169366591033,1.2686487528362806,1,189.70280861929172,37.353765630703705,259,1,207.08602643608293,527.2351521000417,884.988774134489
2910,7,17,10,34243.28,2594.606667,7,10,18,7,28,23.0,10.92,11.0,0,1405.24,28.7162733,66,2,195.0997901,113.7359492,240.6249274
119,7,27,5,19653.61,1800.800833,9,5,25,7,25,18.0,19.67,2334.0,0,3838.0,34.98450058,164,2,63.36866264,52.98235389,333.7290668
7053,0,39,4,19910.51,1622.209167,9,10,15,5,57,24.0,27.19,12.0,0,3957.01,37.82303731,70,2,57.67071368,152.1992026,242.3510004
4083,5,19,11,82659.32,6796.851833,10,7,32,9,60,22.0,24.59,11.0,0,3492.03,27.16381155,19,0,384.2426848,152.0916383,277.1181771
10187,4,21,10,74908.18390717664,6440.773204241158,2,4,4,2,7,3.9882933892690957,3.6154216496359077,3.9531735570763837,1,556.8282687354314,37.51412934757857,206,0,170.15563419655498,141.8755264626916,572.5144241941053
3421,3,33,13,9863.53,1038.960833,6,7,29,8,21,21.0,25.06,9.0,0,4706.9,31.92468041,53,0,45.42488737,50.60892553,287.8622704
10821,3,24,5,130387.94088145856,10252.179753000286,3,4,6,1,3,7.341424857104532,9.502069766209601,1.5268601143163743,1,974.2633979772061,39.51664750571146,360,0,606.5127877728747,142.11226989109272,1128.5429646030166
3921,7,33,10,76448.44,6134.703333,6,5,17,3,25,8.0,9.37,6.0,2,2063.55,32.70087764,137,2,141.2967147,242.8245086,509.3491101
8064,1,47,12,58464.06,4655.005,5,6,5751,4,-1,11.0,10.14,0.0,1,56.59,26.19592245,279,1,181.7388942,452.5368192,121.2247865
5862,5,29,11,10034.725,939.2270833,9,5,20,5,24,24.0,5.61,13.0,0,3498.63,24.15599976,117,0,22.96083536,46.04566372,314.9162093
9919,1,28,6,16833.86,1230.821667,10,8,20,8,16,24.0,27.11,11.0,0,4649.55,33.40280314,27,2,73.49670146,30.57017905,269.0152862
2167,0,40,9,35917.12,2761.672474,9,6,34,4,47,18.0,5.39,6.0,0,1523.8,28.00183965,218,2,164.9535656,275.5023558,184.4742717
5778,0,38,7,28941.24,2474.77,3,5,11,4,4,9.0,8.59,4.0,1,562.01,24.47735479,235,1,74.82176803,155.8378927,286.8173393
3169,1,26,11,38480.95,2912.745833,5,3,2,0,11,3.0,6.81,4.0,1,1208.71,30.08998617,250,1,0.0,203.6752511,377.5993322
6194,7,35,6,20364.57,1626.0475,6,8,32,3,28,10.0,10.3,9.0,2,2500.04,31.5123789,113,0,26.16810893,199.6395251,226.797116
9150,0,19,10,47733.06,3789.755,7,5,31,6,61,20.0,1.1,12.0,0,1660.86,24.37382459,226,2,207.5197165,315.186222,146.2695615
1217,6,35,9,19194.75,1870.5625,6,8,23,2,17,19.0,2.05,6.0,0,2456.95,23.17950463,87,2,28.38685362,125.910493,312.7589034
1043,2,15,14,7798.79,885.8991667,8,8,32,7,15,16.0,8.39,6.0,2,2281.65,25.69794179,204,2,26513.0,108.6702655,240.3514354
7189,4,26,0,28146.26,2599.521667,6,8,21,5,28,22.0,17.91,13.0,0,4841.16,34.68909984,71,0,71.08314697,123.8791016,324.9899181
10530,6,45,1,38436.68,2965.056667,2,5,5,1,9,6.0,9.6,2.0,1,22.61,32.07924659049461,336,1,28.48255057,248.65795986653126,298.8567262867813
9811,6,15,8,42450.3,3382.525,6,5,20,9,15,25.0,27.85,7.0,0,4653.37,29.55184622,64,2,165.1651252,218.6250625,214.4623123
7746,2,24,2,28263.5,2514.291667,7,5,24,2,17,10.0,9.34,6.0,2,1993.21,30.13360239,173,2,32.21531559,129.3431483,379.8707028
8109,1,37,0,28393.64,2076.136667,6,6,31,7,46,22.0,8.48,10.0,0,2016.71,28.82290246,141,0,145.4754926,28.75332616,273.3848479
2019,7,52,11,38104.04,3399.336667,5,4,7,2,3,4.0,10.62,0.0,1,735.58,31.61551621,201,1,62.90314247,46.11336841,480.9171558
7224,1,27,11,40651.74,3238.645,3,4,4,4,11,3.0,10.69,5.0,1,231.41,24.44464555,370,1,133.1009612,74.29473343,356.4688053
1002,2,43,3,74820.12,6511.01,9,6,27,5,22,17.0,0.72,9.0,0,2532.0,35.91773475,32,2,255.5801522,200.1547737,465.3660741
8809,3,31,5,15528.29,1340.024167,7,8,21,7,19,16.0,14.69,2131.0,0,3025.44,24.45505646,85,0,66.4261628,86.75729509,270.8189588
3910,0,35,14,10525.355,645.1129167,4,6,3,0,18,10.0,4.99,0.0,1,583.9,33.85414301,362,1,0.0,60.29487468,274.216417
7899,7,16,7,65984.28,5278.69,8,3,24,4,15,21.0,12.88,12.0,2,1377.35,33.72119295,111,0,169.7972369,140.2538927,477.8178704
12065,2,39,4,94529.82,8153.485,3,5,10,0,21,16.106322362341377,13.32,8.0,2,731.94,35.15368467301571,319,2,0.0,788.0183966212171,303.28795429650705
7187,4,32,6,15836.57,1552.714167,7,8,18,7,48,20.0,16.85,6.0,0,4880.95,25.92361247,121,2,50.42557277,39.5957354,305.2501085
2620,7,49,5,177723.8,15038.31667,3,1373,1,3,2,12.0,11.6,6.0,1,1292.23,41.74183181,363,1,338.7899532,621.7591842,793.2825292
11764,6,23,10,14832.9354318013,1450.7585594416573,3,2,9,1,9,6.198871995117469,7.847317801584354,1.4806768029295188,1,1443.060228527614,40.286864644399124,294,1,31.64188942348071,100.12842492618225,319.18183757850096
7864,4,55,0,108625.29,9105.1075,8,6,13,0,11,16.0,2.88,3.0,2,303.74,26.40231057,266,1,0.0,353.6937814,806.8169686
11758,5,27,8,121317.627824263,10002.579231826841,2,7,1,1,7,8.637633441899835,5.980492864257698,1.0,1,1128.2179795429954,34.484111976747464,190,1,92.70308382864225,132.21316447289536,1015.3416744498564
1175,2,14,4,70582.0,5643.833333,8,5,31,2,23,14.0,12.35,9.0,2,1963.24,25.48848081,102,2,96.26348533,306.5285504,451.5912976
5028,2,22,0,70383.0,6119.25,9,5,26,7,61,23.0,26.82,12.0,0,4440.34,23.87710476,158,2,254.7977968,608.969002,38.15820121
7766,6,29,12,97377.87,8135.8225,4,3,7,1,8,1.0,4.65,3.0,1,1223.22,40.59434977,283,1,70.90187325,366.9881724,655.6922044
5038,4,31,3,82778.56,7008.213333,6,6,30,4,33,1463.0,17.39,15.0,2,1777.73,33.82190792,217,2,205.1953169,270.1888322,485.4371842
3571,7,30,4,19938.73,1813.560833,7,5,19,8,56,18.0,27.26,10.0,0,4203.56,28.17955222,153,2,111.966283,68.1921719,251.1976285
3060,1,34,6,14595.6,1058.3,8,5,30,3,20,15.0,16.12,14.0,2,2075.14,35.51815354,120,2,34.84204627,112.7335951,248.2543586
5282,3,45,5,16410.3,1483.525,7,6,33,4,33,17.0,6.75,12.0,0,1667.65,27.31154477,70,2,54.57249571,114.924291,258.8557133
2088,4,26,7,131931.12,11045.26,5,5,12,2,7,3.0,3.19,6.0,1,1381.1,24.74137577,218,1,177.8934917,908.2626376,308.3698707
10507,3,27,10,40258.47386289106,3565.902441780722,2,5,1,3,9,10.394443939632172,4.530694507545979,4.535185353455943,1,1150.1203598029667,33.265236989518144,248,1,100.00703161315126,87.68806241720054,408.8951501670167
11377,3,52,9,42241.25760408725,3293.287921249713,3,6,3,0,10,8.822829342900851,11.242615644448895,2.0,1,707.4604660619315,36.51781900415499,376,1,8.332127553041062,89.74285526747909,489.29185822320983
10890,1,37,9,18515.515655143365,1786.388710863135,3,3,6,2,11,10.602029230934523,9.076062028145598,6.236487782902661,1,1228.147746018706,33.013484224278024,195,1,24.724920780819144,76.00762997236126,349.0887592216261
6959,2,15,10,9737.955,652.49625,7,10,29,4,59,14.0,4.28,10.0,0,1916.48,25.57156819,125,2,30.51995822,25.61273169,289.1169351
7499,0,18,4,16599.58,1424.298333,7,10,16,3,41,8.0,24.43,6.0,2,2514.88,31.03609884,216,2,39.2078551,160.6126374,232.6093408
424,0,28,7,99903.36,8442.28,8,6,8,0,16,11.0,9.14,3.0,1,29.6,34.91860438,190,1,0.0,149.8007944,944.4272056
554,2,32,12,171280.88,14157.40667,2,6,11,1,10,10.0,5.0,3.0,1,421.66,36.09359998,192,1,115.3288918,1280.767702,299.644073
8543,0,19,11,50513.12,4239.426667,7,6,10,2,25,14.0,4.55,4.0,1,456.26,36.01938099,390,0,72.74505702,117.8655789,483.3320307
10138,0,47,8,134521.50697951842,11103.566493083352,6,3,5,2,24,16.868002722166583,2.3032412383371366,1.3773324259444726,1,404.8777597862052,35.04814775152318,201,1,240.1722110666941,217.8210424920182,892.3633956898716
2952,5,51,6,84031.02,7021.585,5,3,1,0,7,6.0,4.48,2.0,1,1325.84,32.45617669,310,1,0.0,319.1250013,663.0334987
487,3,34,12,60573.96,4868.83,6,10,34,7,42,11.0,11.28,8.0,2,2172.61,38.12135607,183,2,211.2229278,185.1387877,340.5212845
8417,6,25,0,22244.25,2007.6875,0,5,12,-100,0,7.0,5.03,3.0,1,1431.94,40.14751807,394,0,16.22704781,51.59744071,372.9442615
6865,6,56,0,41563.69,3691.640833,5,4,6,3,17,8.0,3.47,4.0,1,1306.64,29.48496316,381,1,72.67212752,201.598352,364.8936038
1414,0,34,6,42070.96,3506.575737,7,1379,17,2,22,18.0,9.02,7.0,2,369.11,35.6914361,209,2,296.7457293,219.6438542,358.6393463
11357,2,47,7,16545.425451137096,1491.4450324814727,3,1,6,2,4,5.443263036674686,3.55652254650414,5.773052146698747,1,847.9004008258939,31.884032744296434,221,1,23.652481445965492,52.645366445139516,330.06297053206464
2450,4,24,0,61219.47,4860.6225,10,6,16,6,42,15.0,6.11,14.0,0,2462.92,40.58189811,123,2,263.2945306,52.13212821,410.6355912
10513,4,39,6,34390.03623246937,2926.5067706465125,5,6,13,6,16,14.378158004997449,10.75174549867455,7.378158004997449,1,1716.4116975118875,25.130048014754625,220,1,155.7719773038983,191.4460717840701,209.16368004047968
1864,0,28,14,50818.83,4114.9025,6,5,20,6,15,23.0,18.57,6.0,0,1528.92,25.08573305,222,2,192.1088095,135.9679029,333.4135376
8009,1,30,10,19605.79,1839.815833,9,7,21,8,28,16.0,28.7,14.0,0,4679.67,29.07760238,76,2,94.51760318,94.39940384,285.0645763
9830,3,30,8,19532.06,1758.671667,8,8,27,7,49,8.0,10.24,12.0,2,1817.0,26.07707938,179,2,109.8118218,42.15534773,263.8999971
468,0,44,9,8215.87,598.7241189,6,5,25,3,38,20.0,6.94,6.0,0,1600.28,35.92216614,86,2,49.51603157,58.68592927,264.4953369
8063,2,20,13,73716.2,6214.016667,7,3,16,5,9,8.0,8.87,10.0,2,2444.21,27.45115845,180,2,250.7158706,244.5827186,376.1030774
8730,6,34,6,20058.555,1817.54625,5,3,4,3,12,6.0,1.69,3.0,1,390.98,35.66421894,189,1,35.39825995,158.891113,277.465252
6914,6,40,0,9989.875,618.4895833,3,6,34,7,17,14.0,13.36,6.0,2,1287.97,22.73855731,228,2,56.94747399,44.50988735,250.391597
11109,2,39,9,75647.47871288097,6481.5162853777265,0,3,3,0,8,4.03036372613936,1.5248541321818405,6.129844117368846,1,184.69389561516505,30.343481981667445,287,1,0.0,158.51482679713723,729.6368017406354
5629,4,53,12,32012.4,2380.7,1,1,3,1,5,2.0,7.03,0.0,1,1097.83,24.22681157,320,1,20.64424805,219.2326672,288.1930848
895,6,20,4,59986.0,4800.833333,2,2,1,1,8,3.0,12.54,6.0,1,275.56,27.73001003,247,1,40.24370596,350.7263903,379.1132371
1039,7,27,4,8761.63,660.1358333,10,7,26,3,61,17.0,18.58,11.0,2,1968.72,31.02725415,125,2,12.85840377,19.85726302,303.2979165
5405,3,44,5,37612.54,3145.378333,5,4,11,4,2,0.0,0.72,1.0,1,15.81,33.75671369,357,1,124.7343814,35.6158992,404.1875527
4265,0,29,9,37577.82,2984.485,8,345,24,7,25,13.0,3.56,12.0,0,1518.65,23.83632973,78,2,198.0002783,334.1245361,56.32368561
6249,5,42,5,31645.66,2676.138333,4,4,4,2,25,14.0,8.6,4.0,1,807.06,32.9332922,318,1,34.25754125,256.0243163,267.3319757
1981,3,18,12,17670.52,1529.543333,10,1243,21,8,56,19.0,13.15,9.0,0,4931.01,34.47477363,59,2,71.85825675,121.5527774,239.5432992
8223,4,28,1,16232.14,1496.678333,5,7,25,2,22,19.0,19.15,796.0,2,2446.43,39.19881233,73,2,14.97768345,160.2001876,264.4899623
68,4,14,5,34627.86,2748.655,8,8,19,3,16,13.0,10.17,11.0,2,2538.81,26.03670952,100,2,81.83340589,136.4851415,336.5469527
3705,7,24,13,17709.31,1732.775833,9,8,20,2,34,19.0,14.09,11.0,2,1551.3,34.42191637,212,0,18.09016279,101.5422074,343.6452132
8001,6,36,11,16364.675,1661.722917,8,5,12,2,9,11.0,9.92,0.0,1,60.17,35.71371039,187,1,16.37977717,25.74061118,364.0519033
7272,5,27,8,54881.55,4633.4625,9,10,22,7,21,19.0,5.24,11.0,0,4727.09,37.80896977,38,2,218.6546697,416.0622553,118.629325
177,7,16,9,41391.06,3358.255,7,4,10,0,30,13.0,4.4,8.0,2,759.29,32.19359286,137,2,0.0,258.7244992,367.1010008
5936,2,27,14,43755.33,3828.2775,0,4,4,0,4,9.0,2.67,1.0,1,1282.77,31.38132291,345,1,0.0,104.0598109,558.7679391
4132,7,23,0,65234.24,5433.186667,3,4,1,0,15,5.0,8.9,1.0,1,39.46,30.31183376,359,1,0.0,219.4619565,583.8567102
9468,7,28,0,9434.835,903.23625,7,10,34,5,53,25.0,7.28,15.0,0,1602.76,33.0511107,159,2,33.3295989,83.33029528,263.6637308
8950,1,30,5,122725.48,10059.12333,0,5,4586,1,12,6.0,5.93,0.0,1,1080.92,40.34914616,401,1,79.27435075,721.2140836,485.423899
10338,7,27,3,38335.32121051116,3181.778582952993,2,3,6,0,5,5.116535237013939,0.8120941313653696,3.766929525972121,1,434.523419859329,26.669947180276047,334,1,13.732547651552949,68.80697662573405,477.969038687614
9263,3,34,11,10329.855,1121.82125,4,8,24,2,29,9.0,17.08,9.0,2,2549.63,22.10467934,95,2,14.66343455,143.5134959,244.0051945
6162,2,23,8,155955.8,12806.31667,5,3,2,2,2,8.0,10.32,3.0,1,233.93,28.56298782,284,1,130.7253093,583.0540532,836.8523042
10784,6,25,4,98451.59132293849,8120.547223909423,7,5,8,0,28,13.063672653022834,10.190099087461775,3.1383090962126547,1,311.565548031127,36.18769003222683,269,0,27.357618481975237,365.9015146562058,696.0294073285081
10822,5,46,6,21225.662175135545,1779.8463087375585,3,5,8,-86,25,6.808225446546525,6.4627864955565535,2.0,1,238.49920462832944,29.29353143427338,299,0,30.010598394226978,80.26370456620387,326.36328546992564
3800,7,43,3,59359.04,4961.586667,9,10,28,6,29,17.0,16.28,10.0,0,3339.7,38.40622113,68,2,287.0888501,103.9180204,345.1517962
10265,2,36,7,91218.19334440945,7668.498453936249,4,5,16,4,18,10.624222822042755,12.944690385328265,5.0,2,1126.285196203006,32.91396482044106,275,2,310.8681801038966,273.4144099148552,448.8094836411599
12408,3,20,13,125491.64,10517.63667,1,3,5,3,5,6.0898433691126,0.6564578254834674,28.87761457758892,1,587.63,37.06529120936423,219,1,271.7366812,350.6164823617102,703.3427922657072
10934,4,35,12,25306.37,2154.445766,4,3,18,0,27,18.99094583841963,17.14,5.0,2,37.21,24.238748913016966,174,2,244.4184003,249.36114061574463,280.52527598425536
245,0,23,8,30972.54,2431.045,7,9,16,2,59,13.0,14.91,10.0,2,2203.46,31.56061012,168,2,35.63379962,227.054148,250.4165524
1328,4,34,11,75881.16,6535.43,10,6,16,6,32,22.0,9.94,11.0,0,2321.23,28.01101444,128,2,232.3847176,262.0164446,439.1418379
9713,6,24,0,104177.61,8671.4675,3,6,1,2,8,1.0,5.22,3.0,1,581.83,38.18752746,295,1,141.6961458,379.0413658,636.4092385
10022,1,35,5,77261.80706081173,6605.71919912001,2,3,10,0,4,4.423555649548597,3.322477246072957,2.105888912387149,1,743.9899988079579,27.77566562022144,290,0,26.436324187968633,371.2932529779263,526.2540090879461
4921,6,34,3,49056.09,4254.0075,7,8,19,3,27,20.0,6.29,12.0,0,1336.77,31.43217326,78,2,116.6950692,263.910777,334.7949039
8919,4,45,4,85862.6,7080.216667,3,7,13,0,14,20.0,12.58,4.0,2,1201.93,29.39304882,205,2,0.0,141.4302574,806.5914093
3988,5,50,14,37993.12,3210.093333,1,6,1,-100,14,3.0,5.57,2.0,1,537.81,25.94675018,345,0,110.3311455,134.6880177,335.9901701
6459,2,43,3,10389.32,686.7766667,3,6,24,6,5,18.0,9.36,8.0,2,1909.45,28.17915695,164,2,45.26746209,69.22324304,234.1869615
5186,4,29,4,101586.12,8278.51,8,7,9,0,18,8.0,2.28,7.0,1,597.31,35.58973711,345,1,0.0,464.200083,643.650917
9744,6,40,9,17379.88,1657.323333,7,7,22,9,27,20.0,6.85,6.0,0,2383.67,35.66477341,210,2,78.26611994,73.89123851,283.5749749
5617,0,41,3,36348.06,3265.005,6,5,32,-100,50,24.0,5.07,7.0,0,4974.81,32.1001081,43,2,149.3999182,181.4871741,285.6134077
673,0,44,3,9637.635,663.13625,7,7,28,6,38,18.0,5.32,6.0,0,2574.11,35.74684624,112,2,42.46995945,83.98446338,229.8592022
8163,3,43,12,53146.47,4665.8725,9,8,18,6,41,22.0,4.92,440.0,0,2202.35,22.60538962,169,2,243.8100461,52.52775726,420.2494467
